2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.108, KNC:0.107, DOGE:0.102, KSM:0.102, BAT:0.101, THETA:0.101, RSR:0.099, NEO:0.096, RLC:0.093, ATOM:0.091
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.111, KNC:0.111, DOGE:0.105, BAT:0.102, RSR:0.102, RLC:0.096, THETA:0.096, SUSHI:0.093, DOT:0.093, IOST:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.111, XTZ:0.111, DOGE:0.106, BAT:0.102, RSR:0.101, RLC:0.097, DOT:0.095, IOST:0.093, THETA:0.093, ATOM:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.117, XTZ:0.112, BAT:0.102, DOGE:0.100, RSR:0.096, IOST:0.096, THETA:0.095, EGLD:0.095, SXP:0.094, ATOM:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.113, XTZ:0.112, BAT:0.102, THETA:0.100, ZIL:0.098, IOST:0.098, ATOM:0.096, SXP:0.094, DOGE:0.094, LTC:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.115, XTZ:0.106, ATOM:0.104, ZIL:0.100, THETA:0.099, DOGE:0.096, BAT:0.096, KAVA:0.096, SXP:0.094, XMR:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ATOM:0.114, KNC:0.108, XMR:0.105, ALGO:0.100, ZRX:0.097, GRT:0.096, DASH:0.096, EGLD:0.096, THETA:0.094, LRC:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.111, ATOM:0.109, DASH:0.102, KNC:0.101, AAVE:0.100, GRT:0.099, XTZ:0.096, ALGO:0.096, THETA:0.093, ZRX:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.109, GRT:0.105, ATOM:0.103, DASH:0.100, AAVE:0.099, CRV:0.098, KNC:0.097, RSR:0.097, XTZ:0.095, YFI:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.111, XMR:0.107, AAVE:0.106, ATOM:0.101, DASH:0.100, ALGO:0.099, CRV:0.096, DOT:0.094, KNC:0.094, THETA:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.110, ALGO:0.103, ATOM:0.101, LINK:0.100, XTZ:0.100, CRV:0.099, SNX:0.097, XMR:0.097, ZRX:0.097, KNC:0.096
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.106, GRT:0.105, CRV:0.104, ALGO:0.100, SNX:0.099, ZRX:0.099, DASH:0.097, AAVE:0.097, ATOM:0.096, LINK:0.096
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.103, LINK:0.102, DASH:0.102, GRT:0.102, ZRX:0.102, CRV:0.102, ETH:0.098, FIL:0.098, IOTA:0.096, SNX:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.104, ZRX:0.102, LINK:0.102, ETH:0.102, SNX:0.099, GRT:0.099, ZEC:0.099, DASH:0.098, BAND:0.097, AAVE:0.097
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.111, LINK:0.107, SNX:0.101, ZRX:0.100, IOTA:0.099, ETH:0.099, BAND:0.098, GRT:0.095, ENJ:0.095, AAVE:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.113, SNX:0.104, LINK:0.101, BAND:0.100, ZRX:0.100, ETH:0.100, XLM:0.097, NEO:0.096, BTC:0.095, DASH:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.113, EGLD:0.112, ALGO:0.111, BTC:0.102, LINK:0.099, ETH:0.097, ZRX:0.094, XLM:0.092, NEAR:0.090, KAVA:0.090
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.110, SNX:0.107, EGLD:0.105, ETH:0.101, LINK:0.099, XLM:0.097, BTC:0.096, AXS:0.096, IOTA:0.095, BAND:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.108, BTC:0.106, ALGO:0.105, EGLD:0.104, XLM:0.101, SNX:0.097, RUNE:0.095, DOGE:0.095, LINK:0.094, ATOM:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.107, BTC:0.106, ALGO:0.105, EGLD:0.104, XLM:0.100, BCH:0.100, NEAR:0.095, RUNE:0.094, DOGE:0.094, IOTA:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.108, BTC:0.106, ALGO:0.104, EGLD:0.103, BCH:0.101, XLM:0.099, DOGE:0.097, NEAR:0.096, LINK:0.094, ATOM:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.123, ETH:0.122, BAT:0.111, EGLD:0.099, ALGO:0.096, IOTA:0.096, BCH:0.090, LINK:0.088, DOGE:0.088, THETA:0.087
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.118, ETH:0.109, BTC:0.108, EGLD:0.106, SUSHI:0.099, DOGE:0.095, BCH:0.094, NEAR:0.093, IOTA:0.089, LINK:0.089
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.120, BTC:0.113, ETH:0.112, EGLD:0.103, DOGE:0.101, BCH:0.097, SUSHI:0.091, IOTA:0.088, ZIL:0.087, NEAR:0.087
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.117, BTC:0.111, ETH:0.109, EGLD:0.102, DOGE:0.100, BCH:0.098, ZIL:0.093, BAND:0.091, ALPHA:0.090, QTUM:0.089
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.119, BTC:0.107, ETH:0.101, EGLD:0.100, ZIL:0.100, BAND:0.097, 1INCH:0.094, BCH:0.094, DOGE:0.094, QTUM:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.114, ZIL:0.105, IOST:0.103, BAND:0.102, BTC:0.101, AXS:0.097, NEAR:0.096, EGLD:0.095, SUSHI:0.094, STORJ:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.113, STORJ:0.112, BTC:0.105, ZIL:0.099, EGLD:0.098, BEL:0.097, IOST:0.096, BAND:0.095, AXS:0.093, NEAR:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.108, BAT:0.107, BEL:0.107, ZIL:0.104, BAND:0.102, NEAR:0.099, STORJ:0.098, EGLD:0.094, ETH:0.091, SUSHI:0.090
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.111, BAT:0.111, ZIL:0.104, BAND:0.101, NEAR:0.101, ETH:0.097, KNC:0.095, DOGE:0.095, SUSHI:0.094, AXS:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.112, BTC:0.109, ZIL:0.105, BAND:0.102, ETH:0.100, DOGE:0.097, NEAR:0.096, COMP:0.094, XTZ:0.094, KNC:0.091
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.110, BTC:0.107, BAND:0.102, ETH:0.102, NEAR:0.101, ZIL:0.099, DOGE:0.099, QTUM:0.094, AVAX:0.094, AXS:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.110, DOGE:0.110, BTC:0.106, ETH:0.099, ENJ:0.098, BAND:0.098, NEAR:0.098, AXS:0.095, ZIL:0.094, ADA:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.112, BAT:0.111, NEAR:0.104, ADA:0.103, DOGE:0.098, GRT:0.096, ETH:0.095, ENJ:0.095, QTUM:0.094, BAND:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.112, BAT:0.111, ADA:0.106, DOGE:0.099, GRT:0.099, NEAR:0.097, QTUM:0.095, ENJ:0.095, BAND:0.094, DOT:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.111, GRT:0.103, ENJ:0.102, QTUM:0.102, BTC:0.100, NEAR:0.099, DOT:0.097, BAND:0.097, BAT:0.096, ZIL:0.096
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.111, BTC:0.107, ENJ:0.107, GRT:0.104, DOT:0.101, AVAX:0.096, QTUM:0.095, SOL:0.094, XRP:0.094, ATOM:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.114, BTC:0.108, ENJ:0.103, DOT:0.103, GRT:0.099, QTUM:0.099, SOL:0.096, BAND:0.093, XLM:0.093, KNC:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.113, BTC:0.105, ENJ:0.102, DOT:0.102, ETC:0.102, QTUM:0.100, XLM:0.095, SOL:0.094, FIL:0.093, GRT:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.110, ADA:0.109, BTC:0.102, AVAX:0.101, ENJ:0.098, CRV:0.098, ETC:0.097, DOT:0.097, KAVA:0.095, QTUM:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.111, ADA:0.107, KAVA:0.102, BTC:0.102, CRV:0.101, ENJ:0.100, ETC:0.098, ATOM:0.094, QTUM:0.093, XLM:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.109, ADA:0.108, CRV:0.104, KAVA:0.101, ETC:0.098, ATOM:0.097, ENJ:0.097, XLM:0.096, DOT:0.095, QTUM:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.109, ADA:0.108, XLM:0.103, DOT:0.099, KAVA:0.098, CRV:0.098, ETC:0.097, ATOM:0.097, ENJ:0.095, QTUM:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.112, ADA:0.109, XLM:0.104, CRV:0.100, ETC:0.100, ATOM:0.098, DOT:0.095, QTUM:0.095, SKL:0.093, XRP:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.119, ADA:0.112, CRV:0.102, ATOM:0.101, XLM:0.099, DOT:0.096, ETC:0.095, XRP:0.093, SKL:0.092, TRB:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.114, ADA:0.111, ATOM:0.105, TRB:0.103, CRV:0.099, XLM:0.097, ETC:0.097, DOT:0.093, GRT:0.091, XRP:0.090
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.109, TRB:0.109, ADA:0.108, CRV:0.102, DOT:0.099, ATOM:0.098, XRP:0.095, QTUM:0.095, XLM:0.093, LTC:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.108, SOL:0.106, CRV:0.101, TRB:0.100, KSM:0.099, ALGO:0.098, IOST:0.098, DOT:0.097, DASH:0.097, ATOM:0.096
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.114, CRV:0.101, LTC:0.100, ADA:0.099, ALGO:0.099, TRB:0.098, YFI:0.098, IOST:0.098, DASH:0.097, DOT:0.097
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.113, DOT:0.101, ADA:0.101, CRV:0.100, ALGO:0.099, LTC:0.099, YFI:0.099, IOST:0.097, DASH:0.097, KSM:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.103, ADA:0.102, DOT:0.102, YFI:0.101, IOST:0.101, ALGO:0.100, LTC:0.100, DASH:0.097, QTUM:0.097, KSM:0.097
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.105, DOT:0.104, ALGO:0.103, AVAX:0.103, ATOM:0.102, THETA:0.102, EGLD:0.101, IOST:0.095, CRV:0.092, YFI:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.110, ALGO:0.109, EGLD:0.106, IOST:0.099, THETA:0.098, DOT:0.097, ADA:0.096, YFI:0.096, AVAX:0.095, ATOM:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.113, THETA:0.109, IOST:0.105, SOL:0.102, ALGO:0.097, GRT:0.096, YFI:0.095, DOT:0.095, ATOM:0.094, ZIL:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.119, IOST:0.105, THETA:0.104, SOL:0.101, ALGO:0.098, ZIL:0.097, GRT:0.095, ONT:0.094, YFI:0.094, DOT:0.094
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.120, IOST:0.104, THETA:0.104, SOL:0.099, YFI:0.098, ALGO:0.098, ZIL:0.097, GRT:0.093, DOT:0.093, ONT:0.093
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.123, IOST:0.101, THETA:0.100, BEL:0.099, GRT:0.097, YFI:0.097, AVAX:0.097, ALGO:0.096, SOL:0.096, ONT:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.109, IOST:0.102, YFI:0.102, THETA:0.101, AVAX:0.101, ALGO:0.100, DOT:0.098, GRT:0.097, SOL:0.096, ADA:0.095
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.113, YFI:0.102, ALGO:0.101, AVAX:0.101, IOST:0.100, DOT:0.099, SNX:0.097, GRT:0.097, ADA:0.096, ONT:0.096
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.106, AVAX:0.104, SNX:0.103, YFI:0.102, ALGO:0.101, IOST:0.101, ONT:0.100, ADA:0.095, DOT:0.095, SOL:0.092
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.108, AVAX:0.108, EGLD:0.108, YFI:0.102, ALGO:0.102, IOST:0.100, ADA:0.094, DOT:0.094, ONT:0.093, SOL:0.091
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.109, ALGO:0.108, AVAX:0.107, TRB:0.106, SNX:0.102, YFI:0.099, ADA:0.098, DOT:0.095, BEL:0.090, IOST:0.087
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.123, EGLD:0.113, ALGO:0.110, AVAX:0.109, ADA:0.099, BEL:0.093, SNX:0.090, ONT:0.090, DOT:0.086, NEO:0.086
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.134, ALGO:0.109, AVAX:0.109, EGLD:0.107, SNX:0.098, BEL:0.097, ADA:0.095, ONT:0.089, ETC:0.083, IOTA:0.079
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.138, EGLD:0.112, ALGO:0.110, SNX:0.107, AVAX:0.099, VET:0.097, BEL:0.089, IOTA:0.083, ONT:0.083, ADA:0.082
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.130, EGLD:0.109, AVAX:0.105, SNX:0.104, BEL:0.104, ALGO:0.098, VET:0.096, IOTA:0.088, ONT:0.087, BNB:0.078
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.121, AVAX:0.119, EGLD:0.110, SNX:0.110, BEL:0.101, VET:0.096, BNB:0.088, XMR:0.086, IOTA:0.085, ALGO:0.085
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AVAX:0.121, TRB:0.113, SNX:0.107, EGLD:0.105, ALGO:0.099, VET:0.097, BNB:0.094, BEL:0.090, IOTA:0.089, FLM:0.084
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AVAX:0.120, TRB:0.108, VET:0.106, EGLD:0.100, BNB:0.099, SNX:0.097, ALGO:0.096, BEL:0.095, FLM:0.091, ADA:0.089
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AVAX:0.115, VET:0.113, IOST:0.111, TRB:0.109, FLM:0.097, BNB:0.094, SNX:0.093, BEL:0.090, ALGO:0.089, ADA:0.089
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.122, TRB:0.106, AVAX:0.105, ATOM:0.105, BNB:0.102, ALGO:0.099, IOST:0.097, FLM:0.091, ALPHA:0.090, LRC:0.084
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.117, TRB:0.111, BNB:0.109, ALPHA:0.100, AVAX:0.099, ALGO:0.098, ZIL:0.094, IOST:0.093, ATOM:0.091, FLM:0.089
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.115, BNB:0.113, TRB:0.110, ALPHA:0.106, AVAX:0.097, ZIL:0.097, ALGO:0.093, IOST:0.092, FLM:0.091, LRC:0.086
2025-10-09 14:03:22 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.127, BNB:0.111, TRB:0.111, NEO:0.102, ZIL:0.096, ALPHA:0.096, AVAX:0.092, FLM:0.089, ALGO:0.088, IOST:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.121, TRB:0.118, NEO:0.113, BNB:0.109, FLM:0.103, ZIL:0.092, ALPHA:0.090, IOST:0.086, AVAX:0.084, ALGO:0.083
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.112, STORJ:0.108, FLM:0.108, BNB:0.105, NEO:0.103, TRB:0.099, ZIL:0.095, ALPHA:0.094, IOST:0.090, XMR:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.115, VET:0.111, FLM:0.105, BNB:0.104, NEO:0.099, ZIL:0.097, ALPHA:0.095, IOST:0.094, IOTA:0.090, TRB:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.120, VET:0.109, FLM:0.105, BNB:0.102, NEO:0.099, IOST:0.097, ZIL:0.097, ALPHA:0.095, TRB:0.088, IOTA:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.113, NEO:0.106, VET:0.106, ZIL:0.103, IOST:0.101, FLM:0.095, ALPHA:0.095, BNB:0.094, ADA:0.094, DOT:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.110, ZIL:0.103, STORJ:0.103, NEO:0.101, IOST:0.101, ADA:0.099, ALPHA:0.099, BNB:0.097, XTZ:0.094, TRB:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> VET:0.107, IOST:0.105, NEO:0.103, ZIL:0.102, ALPHA:0.101, IOTA:0.099, STORJ:0.097, XTZ:0.096, ADA:0.095, BNB:0.095
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.107, NEO:0.104, IOTA:0.103, ALPHA:0.103, VET:0.102, ZIL:0.101, STORJ:0.098, XTZ:0.096, BAND:0.095, TRB:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.122, ALPHA:0.111, STORJ:0.106, NEO:0.098, TRB:0.097, IOTA:0.096, KAVA:0.096, VET:0.095, ZIL:0.092, XTZ:0.087
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.112, STORJ:0.107, KAVA:0.104, TRB:0.103, NEO:0.102, IOTA:0.101, BAND:0.099, ZIL:0.092, VET:0.091, AAVE:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.109, IOTA:0.108, TRB:0.108, STORJ:0.107, KAVA:0.104, NEO:0.102, AAVE:0.096, SXP:0.089, BAND:0.089, ADA:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.112, STORJ:0.110, KAVA:0.104, AAVE:0.103, NEO:0.100, ALPHA:0.100, TRB:0.098, ADA:0.093, BTC:0.090, SXP:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.115, STORJ:0.114, AAVE:0.109, TRB:0.103, KAVA:0.099, NEO:0.097, ALPHA:0.095, ADA:0.091, VET:0.090, BTC:0.087
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.114, AAVE:0.112, STORJ:0.110, TRB:0.104, KAVA:0.103, ALPHA:0.096, ADA:0.092, SXP:0.091, SOL:0.090, BTC:0.089
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AAVE:0.116, STORJ:0.109, KAVA:0.108, ALPHA:0.104, IOTA:0.104, COMP:0.100, TRB:0.093, FIL:0.090, AVAX:0.088, ADA:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.110, AAVE:0.107, ALPHA:0.105, STORJ:0.103, IOTA:0.102, RLC:0.098, COMP:0.096, NEO:0.095, FIL:0.093, AVAX:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.110, AAVE:0.109, ALPHA:0.107, STORJ:0.105, IOTA:0.103, RLC:0.099, COMP:0.095, NEO:0.093, FIL:0.091, TRB:0.087
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.115, IOTA:0.107, AAVE:0.106, ALPHA:0.104, RLC:0.103, COMP:0.098, NEO:0.097, STORJ:0.095, TRB:0.089, SXP:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.114, RLC:0.111, ALPHA:0.110, IOTA:0.106, AAVE:0.100, COMP:0.098, STORJ:0.096, FIL:0.092, NEO:0.088, SXP:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.115, RLC:0.108, ALPHA:0.107, STORJ:0.101, COMP:0.099, AAVE:0.099, IOTA:0.099, FIL:0.098, AVAX:0.088, NEAR:0.087
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.107, STORJ:0.107, KAVA:0.106, FIL:0.101, COMP:0.099, RLC:0.099, AAVE:0.098, AVAX:0.095, NEAR:0.095, IOTA:0.093
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.115, ALPHA:0.110, STORJ:0.106, COMP:0.103, KAVA:0.100, NEAR:0.099, AAVE:0.097, RLC:0.092, IOTA:0.090, AVAX:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> COMP:0.111, RLC:0.105, NEAR:0.105, FIL:0.104, IOTA:0.100, STORJ:0.097, ALPHA:0.097, AAVE:0.097, KAVA:0.092, ATOM:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEAR:0.109, COMP:0.109, STORJ:0.106, RLC:0.101, ICX:0.101, IOTA:0.097, FIL:0.096, AAVE:0.096, EGLD:0.092, AVAX:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.114, COMP:0.107, FIL:0.104, EGLD:0.102, NEAR:0.102, RLC:0.098, IOTA:0.096, ICX:0.095, AAVE:0.093, AVAX:0.088
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.127, STORJ:0.107, EGLD:0.103, NEAR:0.102, FIL:0.101, ICX:0.097, COMP:0.095, RLC:0.091, KSM:0.091, LTC:0.086
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.138, ICX:0.105, NEAR:0.100, STORJ:0.100, EGLD:0.099, FIL:0.098, COMP:0.095, KSM:0.090, SKL:0.089, CRV:0.087
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.121, ALPHA:0.107, ICX:0.107, EGLD:0.097, STORJ:0.097, FIL:0.096, SKL:0.096, LTC:0.094, BAND:0.093, NEAR:0.092
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.110, BAND:0.108, LRC:0.104, SKL:0.102, ALPHA:0.102, EGLD:0.101, LTC:0.099, FIL:0.092, 1INCH:0.092, SUSHI:0.090
2025-10-09 14:03:23 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.111, ALPHA:0.106, BAND:0.104, LRC:0.103, EGLD:0.102, SKL:0.100, STORJ:0.096, LTC:0.095, FIL:0.095, 1INCH:0.088
